sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,1,1081.2472,3995.9973,153.94263,0.0120123940410802,0.0713314334945081,0.005605626747186,0.043807705965909,1562.7795627353416,143.5546875,-74.96444334544323,3,15,1,2.136235827664399,-42.27108,13.763423,2600.791601625669,23.071807732208082,0.009033157,4527.9327392578125,-12.628105,0.016567785,0.29346135
22050,0,750.2968,3520.7244,147.17172,0.0150379955151891,0.0832004194128722,0.001197928163824,0.0492630004882812,1524.2470470539042,129.19921875,-39.84336590826675,0,0,1,1.4173696145124717,-42.649277,15.11322,2135.6319634112115,22.003881846674368,0.029901315,4350.735053781122,-11.740424,0.00034720908,0.44310525
22050,0,1456.7119,3971.266,155.12119,0.0123368318421758,0.0771116113727443,0.0016263037795229,0.0677919130067567,1921.4651216871653,86.1328125,-14.3068182667029,6,19,1,1.7007256235827664,-48.46486,14.249505,2023.1742866439656,25.014211100689316,0.009774366,5116.234890919812,-26.629505,0.0014348881,0.35464105
22050,0,1521.5856,3999.521,145.35776,0.0213384034795837,0.0767643630386808,0.0076800123569925,0.1590132831934079,2247.9421086501143,107.66601562,-77.7811557838171,69,281,25,23.42893424036281,-56.290707,17.973406,1636.4058505191722,25.397975940536984,0.0022474737,3504.4903171683477,-21.77431,-0.013776458,0.32282338
22050,0,1241.4165,3998.9966,145.36794,0.0282458499939832,0.1167860065051188,0.0039357059406784,0.0944475446428571,2102.951048245278,112.34714674,-82.3694237215803,69,281,10,18.970702947845805,-48.002563,15.801729,2438.7999970851643,21.86908317394083,0.0121309785,4593.015271284449,-10.711313,-0.004365534,0.41016763
22050,1,1329.1423,3999.6123,145.36467,0.022594997895116,0.0772205294118215,0.0217819452735346,0.1226873528467465,2230.888347561545,129.19921875,-64.36268979197503,69,281,13,17.020226757369617,-50.846027,16.814648,2014.0640087569202,24.183665950179545,0.0012195084,2501.339334837148,-13.24758,0.1344082,0.26157433
22050,1,1222.34,3996.0005,153.20583,0.0201284062815375,0.1319757254039939,0.000466648298494,0.0918057528409091,2774.370437051557,107.66601562,9.110866039602822,1,5,1,1.2657142857142858,-52.139652,16.046238,2220.9553465214904,22.68552261757801,0.059927933,4925.72021484375,-29.577967,0.0009285172,0.39586285
22050,0,1110.1028,3997.3752,145.70161,0.0258275420928271,0.1297425394566858,0.0039525178362211,0.079451851222826,1485.9096678854555,143.5546875,-100.2590373308529,69,281,10,16.043673469387755,-47.653267,16.760487,2050.6472789010663,22.2192811252779,0.0017954638,2767.0166015625,-9.360184,0.11613557,0.4083585
22050,1,820.8111,2411.3962,155.06447,0.0253442513793334,0.0974788816976941,0.0003823996536344,0.0358774038461538,1394.4732615113944,151.99908088,-50.96750053338762,2,10,1,1.4970975056689342,-54.04633,14.061405,2379.687283104714,19.54320023614396,0.057574417,4841.31804618069,-11.98857,0.0008693521,0.5134797
22050,1,1754.2168,3999.171,145.36678,0.0130280823967426,0.0883852757050567,0.0014273536138185,0.2250449369376606,3324.8071241728453,95.703125,-117.73878237185194,69,281,29,20.59609977324263,-50.471096,17.197498,2079.82388390053,21.695849037019666,0.026025843,3713.5634765625,-10.188924,-3.5332361e-09,0.41827497
22050,1,1549.5311,3999.739,145.41037,0.0154967112432541,0.0821322021861492,0.0068301777671814,0.1121818515897212,1910.2592928000165,129.19921875,-100.56194566434743,69,281,33,23.87011337868481,-36.05804,14.241022,2389.7892646672894,23.399843709496185,0.007549954,4356.777635261194,-11.334433,-0.17940283,0.32180458
22050,1,1253.6663,3987.2705,149.13591,0.016151338127434,0.0926416578665877,0.0019887204573845,0.0644935344827586,2050.129523457769,161.49902344,-107.10860679306036,5,22,2,3.0418140589569163,-60.32993,18.573689,2181.441026228225,21.506938085107,0.017842539,4130.661874681772,-20.17548,0.0029430941,0.42239863
22050,1,1740.7185,3999.4885,145.4558,0.0197422981959509,0.0888826209711411,0.0039826837094988,0.2330780899806438,3573.853672147512,103.359375,-97.1514480091658,69,281,19,21.38557823129252,-44.00753,13.656447,2553.351431207442,21.60808805613217,0.008219448,4783.307439630682,-6.964896,0.25563446,0.46931657
22050,0,1200.7115,3998.341,145.40251,0.0221721513473036,0.122439692070944,0.0055836542056967,0.0927079842493297,1597.022796304587,151.99908088,-112.8391849594603,69,281,33,19.226122448979595,-48.596165,16.768345,2089.8491327183538,20.807075605891168,0.015612217,4125.136737315827,-12.84502,0.004201514,0.45012596
22050,1,1586.6135,3997.9014,145.99635,0.0166889974428721,0.0800479068327805,0.0036569619682027,0.1034584389076576,2470.104996428575,117.45383523,-68.31490585170216,0,0,2,2.36843537414966,-54.20858,16.528688,2256.1229254964937,22.529825170213844,0.02287969,4375.24573176553,-16.247858,-0.0013591333,0.35790583
22050,0,1350.438,3999.483,145.41193,0.0265686160945955,0.1129826568293617,0.0037531909082025,0.1402876849335748,2943.189957742152,107.66601562,-88.20199097143299,69,281,11,19.4118820861678,-43.12184,14.92804,2474.9646997304108,24.82931027479209,0.004743644,4072.115956182065,-13.813635,0.003035486,0.20995359
22050,0,626.4532,3267.8132,146.09149,0.0213081850120822,0.1031282049725129,0.0028438919906737,0.0579114940068493,2134.9268609279475,161.49902344,-64.860680450684,5,15,2,1.5168707482993198,-41.731384,14.772497,2639.541557766998,23.801628223860074,0.007850873,5036.230238428656,-11.346439,0.13963832,0.29849717
22050,1,1215.718,3919.9678,155.15544,0.0194437795206262,0.0965509095162285,0.0032612887734005,0.05908203125,1881.130780521425,71.77734375,-54.35704777533246,4,15,1,1.460997732426304,-35.59705,12.473684,2740.9908361591197,20.73119435189087,0.020749677,5324.3408203125,-6.0949693,-0.16674754,0.39961606
22050,1,665.672,2308.4346,146.22609,0.0195543045892368,0.1109181508820607,0.0029874059420344,0.0378887469951923,1364.299582380345,184.5703125,-55.89083142718572,0,0,1,1.1995918367346938,-53.203068,21.440367,1673.4597640141194,22.158324683780137,0.007503637,3397.002618963068,-12.479857,0.002909033,0.44506052
22050,1,1592.2745,3999.0344,145.80232,0.0236691280558854,0.0940065774012989,0.0059341171897061,0.119176537298387,2422.839952923028,161.49902344,-113.39311462349175,69,281,46,23.893333333333327,-57.836037,17.492874,1435.5290959213187,24.34662366442268,0.0007236773,2491.36719804034,-17.593458,0.001239902,0.36973968
22050,1,1615.3643,3998.2065,145.65984,0.0160424444213907,0.0680995577094594,0.0022416391383831,0.0734709318693693,2566.465790481465,172.265625,-64.00179052129342,6,15,1,2.513469387755102,-44.587902,17.354492,1873.483763967366,21.438201157206368,0.0017669259,2078.8366098872953,-8.475239,-0.14154169,0.3015322
22050,1,1206.8302,3998.7146,145.43657,0.0178722116164314,0.0913743960823108,0.0021744696893544,0.1929919649435167,3491.7390198509365,112.34714674,-86.18426868168508,69,281,3,23.57614512471656,-40.32864,15.476157,2337.1593935634182,23.59726744491803,0.014805581,4665.9759521484375,-15.957297,-0.115655586,0.3100891
22050,1,1099.3373,3964.689,147.0604,0.012550378013167,0.0629640637809294,0.0064790245796196,0.056383634868421,1517.873575222571,107.66601562,-31.30915703835494,4,14,1,1.253877551020408,-43.981823,17.594961,1820.855593556761,23.585381607273167,0.0024337834,2427.6443481445312,-15.606026,0.0049368814,0.2893332
22050,0,1249.726,3993.1902,146.6043,0.02208897439852,0.0991681825490337,0.0056128448483133,0.1097412109375,2094.463764363651,117.45383523,-43.29681086697097,4,14,1,1.2997278911564625,-42.19519,15.515606,2291.398620972383,23.076952932485288,0.0028141658,3700.1220703125,-12.814145,0.060370553,0.3376722
22050,0,1692.4955,3999.4858,145.4717,0.022790444722611,0.1267138114190763,0.0032409686442792,0.1842149697580645,2875.998746775106,129.19921875,-98.42994520982828,69,281,9,14.744671201814056,-51.481407,20.752922,2128.8525975532607,28.57497531532127,0.022799937,5231.95171552835,-20.244892,0.026957624,0.3970706
22050,0,1042.0941,3999.5518,145.38742,0.025870238171944,0.0992281642037738,0.0085419397477422,0.0948001322239422,1987.541955776346,135.99917763,-102.73422532233292,69,281,19,17.39174603174603,-49.06457,13.969989,2352.573358045723,22.284621984967956,0.038878396,5001.793091732257,-24.466703,0.0005026875,0.41753042
22050,0,1473.7283,3999.5298,145.36263,0.0264909636824281,0.1276759098604871,0.0038180372821443,0.1646627901564051,2383.916927180132,99.38401442,-97.69363475061915,69,281,27,18.459863945578228,-39.112183,13.759197,2039.7274495257968,21.413295902455435,0.015201264,4170.5841064453125,4.4355063,0.0014163669,0.42787912
22050,1,1395.7274,3998.575,151.5339,0.0176284869021372,0.0756823817716683,0.002080149600633,0.1304709694602272,2438.549616677016,151.99908088,-17.76068861200071,2,8,1,1.008934240362812,-56.34008,18.125622,2037.6772316075858,26.925155712804905,0.0100075,4173.739996189024,-23.021223,0.013898576,0.31809703
22050,1,1646.408,3999.7468,145.39955,0.0190519371464513,0.0978053656929864,0.0002314907299623,0.2455250133167613,3878.973755564357,117.45383523,-116.72741111337548,69,281,32,28.39800453514739,-52.137974,17.891254,2046.81425560073,24.65303709610357,0.015595702,4420.533261787765,-19.048777,0.00060662086,0.32688537
22050,0,1272.783,3999.715,145.37332,0.0200853042538978,0.082909030740355,0.0093492417468581,0.07688855263865,1849.6583856171355,107.66601562,-94.92215829188818,69,281,23,21.014058956916102,-50.96252,15.004887,2403.6807050449,20.53557005364339,0.030548215,4718.193342302229,-12.045064,0.013506286,0.38574824
22050,1,1535.7289,3966.2017,145.96545,0.0131351317400259,0.1108707143307616,0.0002138631337188,0.094968020260989,3230.880497415629,112.34714674,-36.8409324499136,5,21,1,2.1129251700680274,-46.0113,16.507174,2343.564222396804,21.525233593546826,0.0031006932,3839.1574435763887,-9.427093,-0.024586797,0.35992265
22050,1,764.93414,3995.4417,145.35408,0.0292856540886284,0.0870305004697809,0.0183227197138587,0.0570181758025956,1634.602121307417,123.046875,-89.68067576692701,69,281,18,20.48,-49.61536,16.175104,1666.2611397567123,24.806815200403168,0.0015908317,3450.0949588676717,-12.71931,-0.0003370183,0.3522214
22050,0,1369.2322,3316.4312,149.02713,0.020859447137806,0.104012189651451,0.0005088555757966,0.0662841796875,2169.2485172909155,135.99917763,-20.544561085476083,2,9,1,0.906485260770975,-42.15077,16.484076,1912.3242160319057,21.927737743110026,0.0028053934,2953.4488075657896,-7.067457,0.017260937,0.31733355
22050,0,1284.9147,3998.969,145.4203,0.0236743251430706,0.1469189688623939,0.0017809025467368,0.0959192108689693,1712.8723472022402,151.99908088,-141.25425165351334,69,281,67,30.928979591836733,-55.58925,21.744268,1491.7496175308816,26.664383045959507,0.004357148,3338.2383326480262,-18.987617,-0.0061560296,0.34998566
22050,0,1553.513,3999.4895,145.40103,0.0574045434838429,0.1551102698062259,0.0057800007943939,0.1177941916060405,2029.3153111247168,151.99908088,-110.82076428584236,69,281,17,19.736961451247165,-50.449413,17.756054,2055.925957857992,21.36927700622693,0.013078461,3781.959457397461,-12.354337,-0.00022363235,0.4683369
22050,1,1265.5073,3996.5745,149.68962,0.0188008118015323,0.0835520758368455,0.0007236595948745,0.1344075520833333,2840.0804275676724,112.34714674,-14.687996429184183,5,21,1,1.7279818594104308,-38.79396,10.314932,2668.189556645699,20.442149243216928,0.076030396,6803.893018748662,-13.092662,0.0018913342,0.45381406
22050,1,1037.0524,3999.1995,145.35803,0.0196141457421881,0.1020292794317248,0.005700996963789,0.0795876039277523,1551.977765712134,129.19921875,-94.18267871718582,69,281,20,20.85151927437642,-53.376053,16.950365,1818.8501960331396,21.870877129728353,0.016438052,3161.0112824569414,-18.108253,0.0013772757,0.35551697
22050,0,1273.4888,3999.581,145.42046,0.0266877031599963,0.1133532236332024,0.0098310930688849,0.0719492440604751,2003.992059803319,117.45383523,-83.39090464658693,69,281,6,31.85696145124717,-45.369213,20.409729,1848.6700816109033,24.168621681285675,0.025416013,3709.131971697941,-11.441896,0.017097248,0.4341714
22050,1,521.1069,3438.2603,148.64479,0.0214122656830575,0.1123341425117937,0.0015203024041229,0.0594410615808823,2250.379462065421,95.703125,-30.395172072546668,5,20,1,1.5624943310657595,-45.100296,13.152858,2697.439136425806,21.252968485070312,0.01261253,5233.5127981085525,-10.124145,0.16419238,0.37847728
22050,1,728.067,3809.8716,147.16772,0.0163711775315567,0.1224851502665873,0.0004190176953749,0.0797494741586538,2738.9630980248626,161.49902344,9.009518417097128,4,17,1,1.1955555555555557,-39.07698,18.725803,1315.5612995255597,22.34173542894042,0.0006652495,2295.252207880435,-13.681771,-0.0027894292,0.40306705
22050,1,1605.4645,3999.4888,145.62646,0.0142335454288371,0.0707356227196877,0.0048142813889648,0.2013023487035779,2930.685179854071,143.5546875,-73.51948875391504,69,281,24,21.223038548752832,-53.45861,16.261488,2154.619071220574,21.779197877207924,0.04420314,4773.87902365593,-23.581354,-0.00059958425,0.42936248
22050,0,1286.4236,3999.3606,145.46112,0.018594757712098,0.1036783996523049,0.0031252024490904,0.1442062362084631,2546.928407556932,135.99917763,-96.51303948176688,69,281,12,18.71528344671201,-51.38448,16.646187,1745.2626654909868,25.176924370512154,0.0019460315,3956.4900764356858,-16.728243,0.0027014827,0.32375184
22050,1,1045.1361,3987.2969,153.47612,0.0156243468038772,0.0881090557628189,0.0032508001676358,0.0464739118303571,1453.4030915946107,92.28515625,-37.2695825170309,0,0,1,1.2980952380952382,-38.287113,12.778014,2868.014353733022,23.978219203372593,0.01173728,5790.99609375,-18.200241,-0.054807562,0.29267013
22050,1,833.6055,3311.977,153.56891,0.0114403161790898,0.0840303132388173,0.0033625949806826,0.0458473382994186,1449.552769747212,92.28515625,-27.18605123002538,0,0,1,1.9328798185941043,-46.993,16.69759,2097.4674352974735,23.76096972791732,0.025589127,4647.703582401803,-23.077505,-0.0049152663,0.33562377
22050,1,606.43634,3734.3662,147.4585,0.0197620812860035,0.0739183675575608,0.0101289835424529,0.0456714898767605,1565.6699046214994,112.34714674,-34.30906479715762,0,0,1,1.6341950113378685,-46.23715,13.2255125,2512.349788661569,22.949663755496765,0.05601688,5870.757092927632,-25.817514,0.008186036,0.38100025
22050,1,1209.0369,3999.4026,145.94107,0.0200129982127909,0.1210268903685965,0.0057362470254451,0.1254658564814814,2514.932775007278,123.046875,-97.70630398052016,69,281,19,23.614693877551023,-42.332943,13.573034,2604.5350864460834,21.584362235762516,0.018780429,4950.317758413462,-14.86051,-0.13359958,0.35113353
22050,0,1202.8076,3629.498,147.01001,0.0160013555657294,0.1189199624661422,0.0012182071549133,0.041091778956422,1528.3938022165728,143.5546875,-98.37701865531191,0,0,2,2.393015873015873,-37.364765,11.738005,3006.101456382628,22.107166782445713,0.020409368,6332.322095788043,-12.634325,0.05253653,0.35224012
22050,1,770.3168,3104.921,153.1439,0.020028842115597,0.0643858404298338,0.0012234817269361,0.0569694674744898,1606.031248658395,135.99917763,-35.86306428355909,6,15,1,2.2421315192743765,-46.620285,14.697062,2245.0443400692475,20.898065710810208,0.043638818,5227.942956012228,-18.236576,0.019550942,0.45432305
22050,0,1726.598,3999.7551,145.60535,0.0151265187409731,0.1123828703430042,0.0035569287085717,0.1711594088884585,2547.2881251642607,143.5546875,-117.4784834645897,69,281,32,20.642539682539685,-38.78086,10.301755,3198.1730665776363,21.808071914301586,0.0344794,7631.148205773305,-15.519333,0.014970797,0.4176746
22050,1,1385.2966,3997.3728,145.57722,0.0265937317520788,0.098643839392091,0.0034987979010499,0.1033537434192764,1901.4109692087936,112.34714674,-101.561056139887,69,281,14,18.854603174603177,-40.99416,16.929798,2299.1566553764264,23.240897952279806,0.004906478,4067.367071854441,-9.68544,0.07988192,0.32338583
22050,0,656.4821,3992.7126,149.14304,0.020215974035746,0.1355727415280192,0.0010825596271014,0.0538987379807692,2115.777489038855,143.5546875,-20.813075749973187,0,0,1,1.7933333333333332,-60.122463,19.64058,1069.170827983679,22.22659141473525,0.0005959207,1604.2791307586986,-19.062216,0.0028395182,0.35058877
22050,1,1739.1975,3999.6758,145.364,0.0186964134667733,0.0743153780451961,0.0035492086930303,0.1865699520729426,2874.5099353254923,103.359375,-111.81837616990158,69,281,57,32.64725623582768,-28.596994,11.356181,2886.1413429529084,22.49266913024295,0.02793402,6270.72094066723,-14.178973,-0.0065181176,0.37596726
22050,1,901.3032,3997.969,145.34975,0.0220433986943312,0.1034425592914733,0.006046697316479,0.0701044095671308,1350.7432533077888,95.703125,-95.65142179783147,69,281,34,33.78503401360544,-46.62144,14.085526,2544.4561550208236,20.496499701518978,0.007994148,4259.224076704545,-8.018207,0.09749147,0.41554317
22050,1,1346.648,3999.6582,145.41866,0.0273114240420172,0.1042295683568845,0.0070142576482348,0.1165844450474555,1820.7517355414168,161.49902344,-110.85708626837322,69,281,43,19.29578231292517,-49.490376,13.575264,2552.7058568395314,22.363533886994933,0.06362622,5523.969220474448,-23.20887,0.0027820661,0.39896294
22050,0,1397.7411,3999.4905,145.3735,0.0316340062465769,0.1349991118834967,0.0024672802955104,0.1135602173470311,1742.8553688792758,112.34714674,-127.126466471196,69,281,41,22.52335600907029,-56.360664,16.717207,1464.9917869794515,25.008852866593454,0.0041262144,2831.7898658014115,-22.850298,-0.0016541022,0.33737463
22050,0,1770.25,3998.49,145.36545,0.0167555236326648,0.1008516210226273,0.0022053119774247,0.1484125285388128,3195.430446593599,103.359375,-99.96901599018946,69,281,20,22.52335600907029,-41.98078,12.467586,2831.267064242529,20.792548800868854,0.018962255,5715.0529807973135,-10.7091675,-0.022933876,0.4527647
22050,0,648.77277,3533.8257,147.34654,0.0226974095061169,0.0870315374710273,0.0072070010879356,0.0576820856408227,1975.048922663224,151.99908088,-92.76989905643867,0,0,1,2.647074829931973,-56.241234,17.264584,2293.2415091175794,22.427843711835326,0.0039132596,3912.411883019454,-18.302748,0.022037765,0.36914203
22050,1,1290.3542,3999.116,146.0315,0.0269039602453993,0.1132253831608097,0.0073896128424839,0.1320405091420178,2512.134869446952,117.45383523,-90.67255758034574,69,281,21,25.565170068027207,-41.558296,14.348934,2239.73740439997,24.02193585031701,0.03174458,5307.588058997845,-30.81832,0.0049346737,0.3608505
22050,0,535.3873,3667.9363,145.84387,0.0258617379945915,0.0937167216622968,0.0020328229066308,0.06241455078125,1802.594959448998,107.66601562,-35.63336657952909,6,15,1,1.8520181405895693,-37.633495,13.212454,2860.90778869376,25.137907396795814,0.008151162,5714.652225889009,-17.600622,-0.047702342,0.20604585
22050,0,1505.0284,3998.8296,145.68222,0.0367034277185262,0.1375535382021327,0.0085675314146937,0.1155918583174451,1701.0947372253552,129.19921875,-102.39078725422615,69,281,30,18.48308390022676,-51.924095,17.36421,2007.1717323016326,21.22854436059075,0.015394107,3397.727867915174,-9.804633,0.0044554546,0.41368917
22050,0,1911.9207,3999.7378,145.35983,0.0188437794646225,0.1149694885069402,0.0033864386627779,0.1786662435640732,3083.54753161385,135.99917763,-104.34899372954658,69,281,20,15.32517006802721,-60.02061,17.016352,1963.7772352031748,21.048634486206073,0.0108878985,2947.1416319386994,-11.855917,-0.013203952,0.41241363
22050,1,1686.306,3999.5837,145.46251,0.0190385911508835,0.0772351343012738,0.0080615503123214,0.2060135833429695,3082.121281503866,92.28515625,-73.35773096330446,69,281,16,20.735419501133787,-46.88634,18.302118,1492.3759300764173,23.54615527249538,0.00078422925,2951.514105260725,-9.543327,0.002900125,0.4256448
22050,0,631.9705,1487.2035,145.77454,0.0129799761825814,0.0975874686936053,0.0045762387193607,0.0419638813405797,1937.529691770464,123.046875,-85.60906289434375,4,17,2,2.205895691609977,-53.051796,18.172245,2140.728684191904,23.53434775712682,0.023429291,4519.198843149038,-21.890747,0.009416151,0.35182193
22050,1,737.1428,3868.3376,145.37793,0.0146815300360739,0.076218582040771,0.0203501499003921,0.0529928768382352,1854.866883633721,86.1328125,-57.10423486032398,0,0,1,1.3003174603174603,-52.86615,17.533207,2165.8159176567206,21.429933714764353,0.04301228,4579.473148274918,-17.465942,-6.546437e-05,0.41103896
22050,0,617.34357,1891.7324,149.46545,0.0178553516389731,0.0995474661939305,0.0048726906349283,0.033935546875,1563.4072440560592,135.99917763,-72.13423477067954,0,0,1,2.345215419501134,-45.31774,12.707633,2813.2908897459106,20.918095251126886,0.026007706,6136.6858552631575,-6.0008345,0.0017325487,0.35131973
22050,1,1265.4753,3999.7593,145.43552,0.0207393046959571,0.1391745900408849,0.0032489711731387,0.1466578706781915,2675.9550555816486,129.19921875,-100.79927135229116,69,281,1,32.36961451247166,-51.42145,13.65471,2854.0372905814525,20.366692847313683,0.040461194,6461.151933248064,-12.7316065,-0.021382777,0.552827
22050,1,1041.8129,3998.004,145.64069,0.0194508643388092,0.1405860150483466,0.0009912151725448,0.1509725240836466,2118.7958845230146,112.34714674,-151.61382783949074,69,281,41,13.560453514739228,-53.780144,18.25147,1833.7540964663924,21.366822736561897,0.009082535,3050.0541930738746,-11.006271,0.003862187,0.47620746
22050,0,570.72217,1399.5863,145.38586,0.0175067510284566,0.1217835030270363,0.0009466486747995,0.0435893691588785,1887.0113327459103,151.99908088,-64.66524003065983,3,15,1,2.466575963718821,-48.003414,15.633396,2542.955658260046,20.8637644243491,0.012529641,5184.470830899532,-11.544088,-0.0034711037,0.49630624
22050,1,717.4035,3999.6995,145.54155,0.0124351556908648,0.0904641600983328,0.0010969496911884,0.1332583220108695,3089.313442165196,103.359375,-39.3419033083932,4,20,1,1.587845804988662,-47.076756,12.392294,2260.417332307184,20.558736965279866,0.03183496,4629.948584713153,-9.076986,-0.006114643,0.41423115
22050,1,1563.427,3999.2021,145.55673,0.0161068239908085,0.0925092604381371,0.007216644764959,0.1688913772299609,2755.448177064907,129.19921875,-72.47538021494867,69,281,19,22.546575963718816,-43.57672,15.131031,2612.855437745884,23.54524408796026,0.004667158,5000.562387652102,-18.33584,0.021811571,0.2719251
22050,0,883.3673,3926.2236,146.33585,0.0127324920266198,0.1180511984408279,0.002740948826913,0.0393142700195312,1501.9843276464585,151.99908088,-24.98042805068813,0,0,1,1.4421315192743764,-52.73119,16.675022,1535.8833439199955,24.079323644262715,0.00067578856,2748.3234706827498,-9.112372,0.0045670657,0.3862089
22050,0,578.314,1425.3901,147.6573,0.024628321518001,0.0902818887609533,0.006785425620708,0.0286865234375,1202.5164360779206,143.5546875,-37.41721800613992,0,0,1,1.8234467120181408,-50.071335,14.490994,2535.1532522963444,21.149606973489398,0.034244955,5381.76111291956,-14.121331,0.021982197,0.3855194
22050,1,751.7988,3389.3298,147.92397,0.0140931554199684,0.0604263266897737,0.0013562680603206,0.0923572887073863,2192.3955984003046,151.99908088,-52.95073415591616,5,21,2,1.9040362811791385,-45.99541,14.363978,2488.8440332116365,21.10322811610505,0.0530489,5345.872838014812,-14.1584215,0.0084207505,0.38200203
22050,1,929.868,3999.687,145.45543,0.0325502488359633,0.1478658109416396,0.0076291967213585,0.0838878246134581,1533.97622551556,129.19921875,-85.72821697963317,69,281,3,26.29514739229025,-49.97854,14.928657,2055.065191177803,22.99386164917842,0.012549924,4370.899658203125,-8.653797,0.0007245128,0.33858493
22050,1,1659.5479,3996.596,145.50288,0.0189722420843942,0.0753476023745287,0.0100900514557153,0.1359776282363585,2606.3537691943493,117.45383523,-57.32395366593027,69,281,12,18.48308390022676,-40.885258,13.070142,2719.3640893436927,22.769285933427216,0.0099545615,4976.861572265625,-13.337306,0.094692394,0.3119181
22050,1,1067.2134,3997.3894,145.41376,0.0190391237292349,0.0927570198219575,0.0029410600687533,0.1184195710920177,2346.078279710072,129.19921875,-122.44689046788324,69,281,38,25.07755102040816,-51.404335,17.145033,1530.3271681787855,24.15662905916541,0.0025495281,3038.155517578125,-18.251793,0.0038866522,0.35912025
22050,1,1744.2598,3999.7673,145.46947,0.0233563356868379,0.1090334525760623,0.0020971511630127,0.1869049072265625,2871.547208192274,135.99917763,-107.98977588736636,69,281,9,17.08988662131519,-53.740765,15.498084,2348.406776846087,20.527507476371436,0.023171723,4276.0544755451165,-11.0148,0.0006797582,0.42862204
22050,0,1369.1417,3999.5488,145.36554,0.0254729278516164,0.117377533807001,0.0054421646043517,0.1100440676788601,1795.5053928358814,123.046875,-102.1175095369579,69,281,20,21.78031746031746,-42.327923,16.09215,2176.8198089889065,24.030134089926147,0.0051708682,3497.2949981689453,-6.5087185,-0.03420043,0.2759886
22050,1,1361.0452,3999.6812,145.5721,0.0146370253860075,0.0978154962186444,0.0048590662542686,0.1206531227899575,1850.021923349056,161.49902344,-96.06943877009064,69,281,43,24.288072562358284,-43.98094,17.68068,1928.8771643091993,22.817095341804006,0.0033573683,2781.2366413620284,-16.017233,0.1228023,0.3136302
22050,1,1680.8558,3999.6055,145.53273,0.0140910774599953,0.072803853050474,0.0043601119255771,0.1760447223219987,2698.6934642512624,107.66601562,-107.036629468479,69,281,50,25.54195011337868,-37.131565,11.39916,2988.8755692334125,23.016952939605996,0.019417327,6573.141553925305,-17.103424,-0.03430874,0.25669777
22050,0,942.01917,3866.2078,145.44609,0.0234400523694065,0.1487120178674684,0.0016187316989354,0.0649078602099236,2486.0429440990506,161.49902344,-36.26316259905146,10,25,1,3.0359183673469388,-42.85366,14.664231,2548.6131616794532,21.27014369259143,0.030043332,4863.02059397978,-8.434474,-0.059061404,0.417752
22050,0,2252.0374,3999.7441,145.50757,0.0208824042606016,0.1282073443544485,0.0032650997112601,0.1708704022129186,2508.278006220625,107.66601562,-110.71417731606708,69,281,27,18.06512471655329,-37.383907,10.619346,2757.3602720592626,22.47257928794151,0.035976555,6129.322076612903,-10.148338,0.012791712,0.3222201
22050,1,1549.0642,3976.1436,156.02425,0.0106147980057431,0.0859382226870906,0.0008015413380764,0.0618746573464912,1860.6523964704893,129.19921875,12.403661052554078,4,14,1,1.3226757369614512,-43.063107,13.961883,2435.137374360408,20.075526092910042,0.042642657,5435.486619015957,-12.620356,0.0023618266,0.46873042
22050,0,1610.9657,3999.7273,145.62242,0.0290148705541029,0.164262081113249,0.0056667382380892,0.1265267316928642,2265.8812389387617,135.99917763,-111.24994254504186,69,281,14,18.692063492063497,-49.48109,16.45708,1991.9377538110252,21.289733487098356,0.015661635,3707.387815054496,-15.660322,-0.00024629332,0.38823268
22050,0,826.014,3998.9434,145.36462,0.0446544323961551,0.1639192545419363,0.0034714677114145,0.0552281099870657,1183.849449148043,123.046875,-104.7124078724927,69,281,2,31.307482993197283,-46.292316,14.470877,2300.657683996022,23.215347789689822,0.051667824,5281.905304047649,-30.056463,-0.0010553278,0.35168618
22050,0,1127.0427,3997.664,145.40948,0.0237244880279997,0.1028002966296673,0.0066266605745307,0.1158038267155283,1984.4014017457805,95.703125,-101.63129664633978,69,281,14,14.953650793650796,-43.012035,14.553967,2020.8603764399884,21.337536719959083,0.023072707,3899.3127238438983,-8.017768,-0.0027620718,0.41933113
22050,1,1316.2786,3998.3354,145.47289,0.0202018521536303,0.0944534369737575,0.0088240041845923,0.0936784098919173,1635.7223579744148,184.5703125,-86.07709423444312,69,281,16,19.89950113378685,-43.881268,14.32806,2757.8261204064584,21.857762529786733,0.01606544,5480.704879760742,-12.94403,-0.07577613,0.39178196
22050,0,806.91925,3996.4524,145.8198,0.0174897478353717,0.0923899221891189,0.0004337554955529,0.0431301310911017,1434.6888675953032,161.49902344,-64.4042620846486,6,15,1,2.7229478458049887,-51.439106,18.81061,2411.285176099904,26.68493216368833,0.019586744,5691.387807178792,-20.96871,0.03264768,0.33345985
22050,1,629.1432,1737.6812,151.02649,0.0130832494725804,0.0779338625942328,0.0071418382227882,0.039977058531746,1462.2505958533595,135.99917763,-26.42616219598596,0,0,1,1.4391836734693877,-47.871468,14.303085,2420.683336680394,21.60068372357241,0.008943079,3837.86279296875,-6.1227098,-0.20699938,0.40548038
